Well Name,Depth,GR,ILD,ILD_log10,NPHI,RHOB,PORD,PORDIFF,BVW
AMMY136,3218.5,38.4611,1544.721,3.188850051,0.0859,2.5939,0.0721118,0.0137882,0.004022953
AMMY136,3219,44.3197,1522.386,3.182524781,0.0897,2.6027,0.066646,0.023054,0.004052356
AMMY136,3219.5,48.9754,1499.915,3.176066648,0.0798,2.6294,0.0500621,0.0297379,0.004082599
AMMY136,3220,49.8611,1484.587,3.171605653,0.0706,2.6727,0.0231677,0.0474323,0.00410362
AMMY136,3220.5,41.1212,1469.259,3.16709836,0.063,2.6672,0.0265838,0.0364162,0.00412497
AMMY136,3221,34.9112,1453.93,3.162543498,0.0621,2.6335,0.0475155,0.0145845,0.004146658
AMMY136,3221.5,35.309,1418.744,3.151904038,0.0729,2.6221,0.0545962,0.0183038,0.004197764
AMMY136,3222,41.8581,1140.798,3.057208751,0.0826,2.6019,0.0671428,0.0154572,0.004681291
AMMY136,3222.5,44.8583,716.173,2.855017944,0.0721,2.6109,0.0615528,0.0105472,0.00590828
AMMY136,3223,44.3109,469.284,2.671435747,0.0581,2.639,0.0440994,0.0140006,0.007298811
AMMY136,3223.5,36.7349,328.374,2.516368763,0.0465,2.6735,0.0226708,0.0238292,0.008725406
AMMY136,3224,31.2127,187.464,2.27291788,0.0364,2.679,0.0192547,0.0171453,0.011548114
AMMY136,3224.5,24.5682,112.658,2.051762037,0.0333,2.6792,0.0191305,0.0141695,0.014896663
AMMY136,3225,21.3649,88.541,1.947144423,0.0378,2.6923,0.0109937,0.0268063,0.0109937
AMMY136,3225.5,20.3659,95.145,1.97838597,0.0482,2.677,0.0204969,0.0277031,0.016209776
AMMY136,3226,21.8737,155.032,2.19042135,0.059,2.6465,0.0394409,0.0195591,0.012698702
AMMY136,3226.5,25.5535,236.375,2.373601542,0.0647,2.6359,0.0460248,0.0186752,0.01028417
AMMY136,3227,29.5706,318.626,2.503281212,0.0691,2.6241,0.0533541,0.0157459,0.008857872
AMMY136,3227.5,33.5303,330.13,2.518684992,0.0721,2.6081,0.063292,0.008808,0.008702169
AMMY136,3228,38.4249,252.518,2.402292341,0.0706,2.593,0.0726708,-0.0020708,0.009950017
AMMY136,3228.5,45.6117,186.127,2.269809377,0.0622,2.5997,0.0685093,-0.0063093,0.011589516
AMMY136,3229,45.9157,184.328,2.265591311,0.0495,2.6272,0.0514286,-0.0019286,0.011645935
AMMY136,3229.5,40.9847,216.829,2.336117367,0.042,2.6493,0.0377018,0.0042982,0.010737701
AMMY136,3230,34.3615,241.939,2.383705881,0.0392,2.6525,0.0357143,0.0034857,0.010165227
AMMY136,3230.5,33.217,226.12,2.354338977,0.0391,2.6656,0.0275776,0.0115224,0.010514788
AMMY136,3231,34.4644,174.54,2.241894972,0.0387,2.6852,0.0154037,0.0232963,0.011968026
AMMY136,3231.5,34.4792,129.429,2.112031596,0.0375,2.6813,0.0178261,0.0196739,0.013898061
AMMY136,3232,33.9323,94.886,1.977202139,0.0372,2.6957,0.008882,0.028318,0.008882
AMMY136,3232.5,32.2121,76.303,1.882541613,0.0375,2.6814,0.0177639,0.0197361,0.0177639
AMMY136,3233,28.7949,74.941,1.874719484,0.0392,2.6608,0.030559,0.008641,0.018264604
AMMY136,3233.5,28.1796,89.577,1.952196514,0.0432,2.6594,0.0314286,0.0117714,0.016705972
AMMY136,3234,29.3161,136.988,2.136682525,0.0483,2.646,0.0397516,0.0085484,0.013509172
AMMY136,3234.5,31.7135,197.153,2.29480339,0.0531,2.6406,0.0431056,0.0099944,0.011260776
AMMY136,3235,35.0332,225.66,2.353454584,0.0557,2.6487,0.0380745,0.0176255,0.010525499
AMMY136,3235.5,39.3593,213.872,2.330153931,0.0533,2.6395,0.0437889,0.0095111,0.010811676
AMMY136,3236,41.7726,143.77,2.157668273,0.0482,2.6358,0.046087,0.002113,0.013186692
AMMY136,3236.5,40.8715,117.657,2.070617771,0.0439,2.6368,0.0454658,-0.0015658,0.014576764
AMMY136,3237,37.7695,109.772,2.040491577,0.0424,2.6389,0.0441615,-0.0017615,0.015091215
AMMY136,3237.5,32.311,90.102,1.954734431,0.0429,2.6395,0.0437889,-0.0008889,0.01665723
AMMY136,3238,30.6932,128.983,2.110532474,0.0455,2.6344,0.0469566,-0.0014566,0.013922069
AMMY136,3238.5,32.187,167.865,2.224960155,0.0484,2.6414,0.0426086,0.0057914,0.012203655
AMMY136,3239,34.1101,212.867,2.32810834,0.0494,2.6467,0.0393168,0.0100832,0.010837169
AMMY136,3239.5,36.199,397.771,2.599633117,0.0492,2.6663,0.0271428,0.0220572,0.007927814
AMMY136,3240,37.573,692.313,2.840302487,0.0483,2.6817,0.0175776,0.0307224,0.006009229
AMMY136,3240.5,37.4801,946.005,2.975893432,0.0492,2.6839,0.0162111,0.0329889,0.005140712
AMMY136,3241,38.5394,555.432,2.744630897,0.049,2.6787,0.019441,0.029559,0.00670895
AMMY136,3241.5,39.8224,171.526,2.23432996,0.0462,2.6843,0.0159628,0.0302372,0.012072717
AMMY136,3242,39.7496,120.997,2.082774603,0.0441,2.6827,0.0169566,0.0271434,0.014374168
AMMY136,3242.5,37.6048,133.356,2.12501256,0.0448,2.6836,0.0163975,0.0284025,0.0136919
AMMY136,3243,34.6852,272.779,2.435810933,0.0495,2.671,0.0242236,0.0252764,0.009573363
AMMY136,3243.5,32.0788,875.24,2.942127157,0.0563,2.6693,0.0252795,0.0310205,0.005344492
AMMY136,3244,29.849,1385.033,3.141460121,0.0627,2.6688,0.02559,0.03711,0.004248542
AMMY136,3244.5,30.959,1641.018,3.215113345,0.0685,2.6558,0.0336645,0.0348355,0.003903133
AMMY136,3245,33.6539,1638.659,3.214488588,0.0701,2.6568,0.0330435,0.0370565,0.003905941
AMMY136,3245.5,36.4451,1361.644,3.134063577,0.063,2.6664,0.0270808,0.0359192,0.004284876
AMMY136,3246,37.0827,1028.388,3.012157,0.0555,2.6792,0.0191305,0.0363695,0.004930506
AMMY136,3246.5,35.5926,696.831,2.843127463,0.0555,2.6743,0.0221739,0.0333261,0.005989717
AMMY136,3247,29.9278,743.376,2.871208536,0.0596,2.6599,0.031118,0.028482,0.005799169
AMMY136,3247.5,30.426,1208.417,3.082216826,0.0605,2.6595,0.0313665,0.0291335,0.004548431
AMMY136,3248,32.5218,1417.808,3.151617423,0.061,2.6609,0.0304968,0.0305032,0.004199149
AMMY136,3248.5,34.0808,1438.486,3.157905639,0.0676,2.6589,0.0317391,0.0358609,0.004168859
AMMY136,3249,32.6955,1459.164,3.164104106,0.0816,2.6348,0.0467081,0.0348919,0.004139215
AMMY136,3249.5,33.2294,1479.843,3.170215643,0.0929,2.6209,0.0553417,0.0375583,0.004110193
AMMY136,3250,35.2911,1442.34,3.159067648,0.0958,2.6272,0.0514286,0.0443714,0.004163285
AMMY136,3250.5,38.4499,1160.493,3.064642525,0.0748,2.6285,0.0506211,0.0241789,0.004641397
AMMY136,3251,40.265,667.584,2.824505919,0.0571,2.6721,0.0235403,0.0335597,0.006119516
AMMY136,3251.5,39.2795,300.81,2.47829227,0.0455,2.7038,0.003851,0.041649,0.003851
AMMY136,3252,36.0989,151.631,2.180787999,0.045,2.7091,0.000559,0.044441,0.000559
AMMY136,3252.5,32.473,118.694,2.074428766,0.0489,2.7024,0.0047205,0.0441795,0.0047205
AMMY136,3253,30.5604,95.331,1.979234149,0.0527,2.6845,0.0158385,0.0368615,0.0158385
AMMY136,3253.5,29.6309,85.155,1.930210153,0.0588,2.6798,0.0187577,0.0400423,0.017134243
AMMY136,3254,29.2528,80.174,1.904033552,0.0681,2.6622,0.0296895,0.0384105,0.017658476
AMMY136,3254.5,29.7744,78.861,1.89686228,0.0789,2.6455,0.0400621,0.0388379,0.017804872
AMMY136,3255,31.4263,78.804,1.896548262,0.0901,2.6555,0.033851,0.056249,0.01781131
AMMY136,3255.5,34.0588,79.407,1.899858789,0.0999,2.6631,0.0291304,0.0707696,0.017743554
AMMY136,3256,36.2995,80.01,1.90314427,0.1058,2.6636,0.0288199,0.0769801,0.017676565
AMMY136,3256.5,37.5596,80.443,1.905488259,0.1073,2.6555,0.033851,0.073449,0.017628927
AMMY136,3257,36.8355,79.345,1.899519564,0.1058,2.633,0.0478262,0.0579739,0.017750485
AMMY136,3257.5,35.0066,71.743,1.855779533,0.1033,2.6224,0.0544099,0.0488901,0.018667245
AMMY136,3258,32.5901,64.14,1.807128956,0.1023,2.6442,0.0408695,0.0614305,0.019742654
AMMY136,3258.5,30.0543,58.648,1.768253206,0.1063,2.6575,0.0326087,0.0736913,0.020646356
AMMY136,3259,28.9586,57.794,1.761882754,0.1155,2.6316,0.0486957,0.0668043,0.020798338
AMMY136,3259.5,30.7793,57.557,1.760098149,0.1239,2.6065,0.0642858,0.0596142,0.020841114
AMMY136,3260,32.8978,57.36,1.758609143,0.1255,2.6116,0.0611181,0.0643819,0.020876872
AMMY136,3260.5,34.8744,61.651,1.789940125,0.1138,2.6082,0.0632298,0.0505702,0.02013724
AMMY136,3261,36.566,66.526,1.822991411,0.0884,2.6335,0.0475155,0.0408845,0.019385379
AMMY136,3261.5,34.8241,69.259,1.840476217,0.0633,2.6596,0.0313043,0.0319957,0.01899905
AMMY136,3262,24.7227,71.038,1.851490726,0.0507,2.6677,0.0262733,0.0244267,0.018759646
AMMY136,3262.5,21.8401,68.876,1.838067917,0.0517,2.6872,0.0141614,0.0375386,0.0141614
AMMY136,3263,20.787,60.313,1.780410931,0.0547,2.6962,0.0085715,0.0461285,0.0085715
AMMY136,3263.5,22.7461,52.419,1.719488732,0.0548,2.6853,0.0153415,0.0394585,0.0153415
AMMY136,3264,25.5352,47.349,1.675310811,0.0525,2.6623,0.0296273,0.0228727,0.022978126
AMMY136,3264.5,28.1909,45.578,1.658755264,0.0504,2.6591,0.0316149,0.0187851,0.023420296
AMMY136,3265,28.1339,44,1.643452676,0.0489,2.686,0.0149068,0.0339932,0.0149068
AMMY136,3265.5,26.6423,43.495,1.638439335,0.047,2.7103,-0.0001863,0.0471863,-0.0001863
AMMY136,3266,25.4846,42.99,1.633367445,0.0446,2.6946,0.0095652,0.0350348,0.0095652
AMMY136,3266.5,25.0268,42.969,1.633155247,0.0416,2.6923,0.0109937,0.0306063,0.0109937
AMMY136,3267,24.7007,44.372,1.647109004,0.0393,2.6989,0.0068944,0.0324056,0.0068944
AMMY136,3267.5,24.6025,46.106,1.663757446,0.0392,2.678,0.0198758,0.0193242,0.0198758
AMMY136,3268,25.442,47.84,1.679791171,0.0432,2.6591,0.0316149,0.0115851,0.022859905
AMMY136,3268.5,27.3289,49.887,1.697987388,0.0486,2.6553,0.0339752,0.0146248,0.02238599
AMMY136,3269,29.0669,52.445,1.71970409,0.0512,2.6566,0.0331677,0.0180323,0.021833228
AMMY136,3269.5,31.0305,55.277,1.742544465,0.0527,2.6672,0.0265838,0.0261162,0.021266586
AMMY136,3270,33.0582,58.109,1.764243402,0.0562,2.651,0.0366459,0.0195541,0.020741889
AMMY136,3270.5,34.9814,61.466,1.788634952,0.0627,2.6342,0.0470807,0.0156193,0.020167521
AMMY136,3271,36.2524,66.055,1.819905697,0.068,2.6198,0.0560248,0.0119752,0.019454369
AMMY136,3271.5,37.1978,70.707,1.849462411,0.0715,2.5993,0.0687578,0.0027422,0.018803505
AMMY136,3272,39.021,75.359,1.877135127,0.0715,2.6049,0.0652796,0.0062204,0.018213879
AMMY136,3272.5,41.2887,80.018,1.903187692,0.0636,2.6289,0.0503726,0.0132274,0.017675681
AMMY136,3273,41.9348,85.128,1.93007243,0.0506,2.6438,0.041118,0.009482,0.01713696
AMMY136,3273.5,38.5307,92.321,1.9653005,0.0432,2.6296,0.0499379,-0.0067379,0.016455829
AMMY136,3274,32.6291,99.639,1.99842936,0.0405,2.6373,0.0451553,-0.0046553,0.015840005
AMMY136,3274.5,27.2699,102.639,2.011312412,0.0405,2.6474,0.038882,0.001618,0.015606798
AMMY136,3275,25.558,102.556,2.010961074,0.0443,2.6447,0.040559,0.003741,0.015613112
AMMY136,3275.5,26.4857,102.323,2.009973265,0.052,2.6477,0.0386956,0.0133044,0.015630878
AMMY136,3276,30.1214,105.338,2.022585068,0.0636,2.6529,0.0354659,0.0281342,0.015405559
AMMY136,3276.5,33.8451,110.786,2.044484882,0.077,2.6411,0.0427951,0.0342049,0.015021993
AMMY136,3277,36.1672,122.866,2.08943172,0.093,2.6109,0.0615528,0.0314472,0.014264421
AMMY136,3277.5,38.1949,153.934,2.187334555,0.1042,2.5901,0.074472,0.029728,0.012743911
AMMY136,3278,38.7838,242.804,2.385255837,0.1067,2.5712,0.0862112,0.0204888,0.010147103
AMMY136,3278.5,38.3225,311.091,2.492887447,0.0967,2.5787,0.0815528,0.0151472,0.008964504
AMMY136,3279,36.4051,312.764,2.495216759,0.0802,2.6107,0.0616771,0.0185229,0.008940496
AMMY136,3279.5,33.2041,288.812,2.460615234,0.0639,2.6452,0.0402484,0.0236516,0.009303843
AMMY136,3280,28.6233,244.366,2.38804078,0.0554,2.6874,0.0140372,0.0413628,0.010114621
AMMY136,3280.5,24.5442,205.427,2.312657524,0.0495,2.6851,0.0154658,0.0340342,0.01103167
AMMY136,3281,21.9396,185.004,2.267181118,0.0462,2.6593,0.0314906,0.0147094,0.011624638
AMMY136,3281.5,24.0762,174.567,2.241962148,0.0462,2.6517,0.0362112,0.0099888,0.0119671
AMMY136,3282,26.9613,168.429,2.22641687,0.0492,2.6494,0.0376398,0.0115602,0.012183205
AMMY136,3282.5,27.9823,165.053,2.217623422,0.0487,2.645,0.0403727,0.0083273,0.012307173
AMMY136,3283,28.4579,163.586,2.213746133,0.0455,2.6481,0.0384473,0.0070527,0.012362233
AMMY136,3283.5,28.4368,168.192,2.225805335,0.0417,2.6548,0.0342858,0.0074142,0.012191786
AMMY136,3284,27.2579,179.152,2.253221661,0.0372,2.6672,0.0265838,0.0106162,0.011812972
AMMY136,3284.5,25.1082,180.797,2.25719122,0.0372,2.6718,0.0237268,0.0134732,0.011759108
AMMY136,3285,24.3486,172.818,2.237588975,0.0406,2.6796,0.018882,0.021718,0.012027504
AMMY136,3285.5,25.9574,172.913,2.237827646,0.0462,2.6783,0.0196895,0.0265105,0.0120242
AMMY136,3286,29.4719,181.22,2.258206126,0.0518,2.6699,0.0249069,0.0268931,0.011745376
AMMY136,3286.5,33.996,187.284,2.272500676,0.052,2.6849,0.01559,0.03641,0.011553662
AMMY136,3287,35.1095,181.991,2.260049911,0.0466,2.703,0.0043478,0.0422522,0.0043478
AMMY136,3287.5,33.8909,167.021,2.22277108,0.0389,2.7079,0.0013043,0.0375957,0.0013043
AMMY136,3288,29.3863,152.599,2.183551688,0.0327,2.7018,0.0050931,0.0276069,0.0050931
AMMY136,3288.5,25.5651,138.874,2.142620945,0.0294,2.6748,0.0218634,0.0075366,0.013417127
AMMY136,3289,23.6669,135.466,2.131830307,0.0291,2.6675,0.0263975,0.0027025,0.01358485
AMMY136,3289.5,23.2512,163.537,2.213616027,0.0347,2.6628,0.0293167,0.0053833,0.012364085
AMMY136,3290,23.7954,263.212,2.420305685,0.0413,2.6608,0.030559,0.010741,0.009745793
AMMY136,3290.5,25.6232,352.74,2.547454711,0.047,2.6599,0.031118,0.015882,0.008418654
AMMY136,3291,28.1982,321.007,2.506514503,0.051,2.6546,0.03441,0.01659,0.00882496
AMMY136,3291.5,31.4368,238.294,2.377113107,0.0533,2.6556,0.0337888,0.0195112,0.010242676
AMMY136,3292,35.5285,155.58,2.191953767,0.0546,2.6672,0.0265838,0.0280162,0.012676318
AMMY136,3292.5,40.6328,110.792,2.044508402,0.0571,2.6719,0.0236646,0.0334354,0.015021587
AMMY136,3293,47.5336,139.413,2.144303273,0.0639,2.6679,0.026149,0.037751,0.013391165
AMMY136,3293.5,52.2106,386.398,2.58703487,0.0676,2.6552,0.0340373,0.0335627,0.008043639
AMMY136,3294,55.3361,971.896,2.987619795,0.0674,2.6559,0.0336025,0.0337975,0.005071776
AMMY136,3294.5,54.8677,1402.095,3.146777441,0.0676,2.651,0.0366459,0.030954,0.004222613
AMMY136,3295,51.5898,1354.345,3.131729309,0.0709,2.6314,0.0488198,0.0220802,0.004296406
AMMY136,3295.5,52.5262,1085.494,3.035627427,0.0898,2.614,0.0596273,0.0301727,0.004799061
AMMY136,3296,55.048,699.472,2.844770334,0.1129,2.5933,0.0724844,0.0404156,0.005978398
AMMY136,3296.5,58.375,543.458,2.735165986,0.1329,2.5668,0.088944,0.043956,0.006782456
AMMY136,3297,64.4017,783.871,2.894244598,0.1459,2.5378,0.1069565,0.0389435,0.005647389
AMMY136,3297.5,69.0604,1129.396,3.052846245,0.1529,2.539,0.1062112,0.0466888,0.004704862
AMMY136,3298,68.7671,1386.665,3.141971554,0.1531,2.5718,0.0858385,0.0672615,0.004246041
AMMY136,3298.5,64.681,1465.132,3.165876754,0.1457,2.5826,0.0791304,0.0665696,0.004130776
AMMY136,3299,62.382,1466.048,3.16614819,0.1457,2.5679,0.0882609,0.0574391,0.004129485
AMMY136,3299.5,62.0827,1466.964,3.166419456,0.1554,2.5526,0.097764,0.057636,0.004128196
AMMY136,3300,61.5309,1467.879,3.166690257,0.1634,2.547,0.1012423,0.0621577,0.004126909
AMMY136,3300.5,60.7369,1468.795,3.166961185,0.1695,2.5404,0.1053416,0.0641584,0.004125622
AMMY136,3301,59.676,1469.71,3.167231649,0.173,2.5347,0.108882,0.064118,0.004124337
AMMY136,3301.5,57.2369,1470.626,3.16750224,0.1704,2.5406,0.1052174,0.0651826,0.004123053
AMMY136,3302,54.2162,1471.542,3.167772662,0.1601,2.559,0.0937888,0.0663112,0.004121769
AMMY136,3302.5,48.944,1472.457,3.168042621,0.1424,2.5727,0.0852795,0.0571205,0.004120488
AMMY136,3303,44.7873,1473.373,3.168312707,0.1306,2.5745,0.0841614,0.0464386,0.004119207
AMMY136,3303.5,42.3588,1472.716,3.168119005,0.119,2.5774,0.0823603,0.0366397,0.004120126
AMMY136,3304,40.7578,1350.346,3.130445062,0.1158,2.5788,0.0814907,0.0343093,0.004302763
AMMY136,3304.5,40.6598,1044.136,3.01875707,0.1153,2.5614,0.0922982,0.0230018,0.004893183
AMMY136,3305,40.779,964.808,2.984440896,0.1174,2.5685,0.0878882,0.0295118,0.005090372
AMMY136,3305.5,40.455,1234.769,3.091585718,0.1072,2.5982,0.0694409,0.0377591,0.004499634
AMMY136,3306,38.9032,1450.36,3.161475814,0.0878,2.6708,0.0243478,0.0634522,0.004151759
AMMY136,3306.5,31.406,1526.787,3.183778453,0.0712,2.6753,0.0215529,0.0496471,0.004046511
AMMY136,3307,29.1548,1524.014,3.182988957,0.078,2.6316,0.0486957,0.0293043,0.004050191
AMMY136,3307.5,30.7469,1521.242,3.182198307,0.0954,2.6153,0.0588199,0.0365801,0.00405388
AMMY136,3308,36.7213,1518.469,3.18140593,0.1188,2.5897,0.0747205,0.0440795,0.00405758
AMMY136,3308.5,40.4194,1515.697,3.180612391,0.1338,2.5695,0.0872671,0.0465329,0.004061288
AMMY136,3309,45.2695,1512.924,3.179817112,0.1395,2.5748,0.0839751,0.0555249,0.004065008
AMMY136,3309.5,47.3502,1510.152,3.179020662,0.1363,2.5782,0.0818633,0.0544367,0.004068738
AMMY136,3310,43.1332,1508.487,3.178541572,0.1325,2.573,0.0850932,0.0474068,0.004070982
AMMY136,3310.5,43.9343,1509.608,3.178864189,0.1362,2.5459,0.1019254,0.0342746,0.004069471
AMMY136,3311,48.0172,1512.013,3.179555525,0.1476,2.5364,0.107826,0.039774,0.004066233
AMMY136,3311.5,51.1952,1514.418,3.180245763,0.1502,2.5495,0.0996894,0.0505105,0.004063003
AMMY136,3312,50.9884,1515.981,3.180693758,0.1312,2.5719,0.0857765,0.0454235,0.004060908
AMMY136,3312.5,46.9285,1505.787,3.177763543,0.1147,2.5886,0.0754038,0.0392962,0.004074631
AMMY136,3313,41.1272,1474.961,3.168780537,0.101,2.6012,0.0675776,0.0334224,0.004116989
AMMY136,3313.5,36.1806,1376.244,3.138695439,0.08,2.656,0.0335404,0.0464596,0.004262087
AMMY136,3314,30.7959,1097.453,3.04038593,0.0565,2.668,0.026087,0.030413,0.004772842
AMMY136,3314.5,24.5825,809.321,2.908120809,0.0524,2.6673,0.0265217,0.0258783,0.005557886
AMMY136,3315,22.2756,771.315,2.887231777,0.0622,2.6578,0.0324224,0.0297776,0.00569317
AMMY136,3315.5,23.9269,969.083,2.986360975,0.0805,2.64,0.0434782,0.0370218,0.005079132
AMMY136,3316,26.9327,1204.929,3.080961457,0.0988,2.6078,0.0634783,0.0353217,0.004555009
AMMY136,3316.5,31.9924,1378.359,3.139362346,0.1198,2.5698,0.0870808,0.0327192,0.004258816
AMMY136,3317,36.2419,1409.093,3.148939657,0.1562,2.5177,0.119441,0.036759,0.004212115
AMMY136,3317.5,39.9256,1438.048,3.157773382,0.1652,2.4877,0.1380745,0.0271254,0.004169494
AMMY136,3318,43.1955,1457.692,3.16366577,0.1561,2.5108,0.1237268,0.0323732,0.004141304
AMMY136,3318.5,44.1445,1465.096,3.165866083,0.1506,2.5637,0.0908696,0.0597304,0.004130827
AMMY136,3319,41.8169,1472.5,3.168055303,0.1506,2.5627,0.0914907,0.0591093,0.004120428
AMMY136,3319.5,37.5845,1479.905,3.170233837,0.1539,2.5549,0.0963354,0.0575645,0.004110107
AMMY136,3320,35.4088,1487.309,3.172401206,0.1641,2.5424,0.1040995,0.0600006,0.004099864
AMMY136,3320.5,34.8172,1494.713,3.174557812,0.1807,2.508,0.1254659,0.0552341,0.004089697
AMMY136,3321,34.8988,1502.117,3.176703761,0.2033,2.4655,0.1518633,0.0514367,0.004079605
AMMY136,3321.5,35.1907,1509.521,3.178839159,0.2333,2.44,0.1677018,0.0655982,0.004069588
AMMY136,3322,35.2404,1516.925,3.180964109,0.2411,2.441,0.1670808,0.0740192,0.004059644
AMMY136,3322.5,34.0644,1524.259,3.183058768,0.2513,2.4372,0.169441,0.0818591,0.004049866
AMMY136,3323,32.1765,1530.361,3.18479389,0.2541,2.4218,0.1790063,0.0750937,0.004041784
AMMY136,3323.5,29.5863,1533.577,3.185705587,0.2538,2.4127,0.1846584,0.0691416,0.004037543
AMMY136,3324,27.6687,1536.793,3.186615374,0.2505,2.4096,0.1865838,0.0639162,0.004033317
AMMY136,3324.5,27.186,1540.008,3.187522977,0.249,2.3976,0.1940373,0.0549627,0.004029104
AMMY136,3325,27.4179,1543.224,3.188428969,0.2492,2.4012,0.1918012,0.0573988,0.004024904
AMMY136,3325.5,27.8449,1546.44,3.189333075,0.2526,2.4014,0.191677,0.0609231,0.004020717
AMMY136,3326,28.5029,1549.656,3.190235302,0.2633,2.386,0.2012423,0.0620577,0.004016542
AMMY136,3326.5,28.6478,1552.872,3.191135659,0.2689,2.3868,0.2007453,0.0681547,0.004012381
AMMY136,3327,27.3746,1556.088,3.192034154,0.2682,2.3938,0.1963975,0.0718025,0.004008233
AMMY136,3327.5,26.4931,1559.304,3.192930793,0.2679,2.374,0.2086956,0.0592044,0.004004097
AMMY136,3328,26.558,1561.701,3.193597888,0.2701,2.3538,0.2212422,0.0488578,0.004001023
AMMY136,3328.5,27.2181,1560.956,3.193390661,0.2754,2.3491,0.2241614,0.0512386,0.004001978
AMMY136,3329,28.029,1558.667,3.192753341,0.2782,2.3349,0.2329814,0.0452186,0.004004915
AMMY136,3329.5,28.6856,1556.378,3.192115083,0.2806,2.3385,0.2307453,0.0498547,0.004007859
AMMY136,3330,28.5021,1554.088,3.191475607,0.2814,2.3386,0.2306833,0.0507167,0.004010811
AMMY136,3330.5,27.252,1551.799,3.190835468,0.2801,2.3445,0.2270186,0.0530814,0.004013768
AMMY136,3331,26.5366,1549.509,3.190194103,0.275,2.346,0.226087,0.048913,0.004016733
AMMY136,3331.5,26.5144,1547.22,3.189552071,0.263,2.3578,0.2187578,0.0442422,0.004019703
AMMY136,3332,26.7643,1544.931,3.188909088,0.2514,2.3918,0.1976398,0.0537602,0.00402268
AMMY136,3332.5,27.1959,1542.641,3.18826487,0.2376,2.4293,0.1743478,0.0632522,0.004025664
AMMY136,3333,27.504,1540.397,3.187632664,0.2265,2.4412,0.1669565,0.0595435,0.004028596
AMMY136,3333.5,27.1492,1538.34,3.187052333,0.2179,2.4572,0.1570186,0.0608814,0.004031288
AMMY136,3334,26.6364,1536.318,3.186481119,0.2127,2.4559,0.1578261,0.0548739,0.00403394
AMMY136,3334.5,26.4706,1534.296,3.185909153,0.2118,2.456,0.1577639,0.0540361,0.004036597
AMMY136,3335,26.515,1532.274,3.185336432,0.2132,2.4727,0.1473912,0.0658088,0.00403926
AMMY136,3335.5,26.4828,1529.985,3.184687173,0.2186,2.4904,0.1363975,0.0822025,0.00404228
AMMY136,3336,26.1943,1526.053,3.183569617,0.2271,2.4773,0.1445342,0.0825658,0.004047485
AMMY136,3336.5,25.5308,1519.943,3.181827302,0.2385,2.4498,0.1616149,0.0768851,0.004055612
AMMY136,3337,24.8039,1513.833,3.180077968,0.2474,2.4312,0.1731677,0.0742323,0.004063788
AMMY136,3337.5,24.2846,1507.724,3.178321848,0.2515,2.4154,0.1829813,0.0685187,0.004072012
AMMY136,3338,24.4654,1501.614,3.176558309,0.2516,2.4155,0.1829193,0.0686807,0.004080288
AMMY136,3338.5,25.2226,1495.504,3.174787579,0.2478,2.4284,0.1749068,0.0728932,0.004088615
AMMY136,3339,25.6753,1489.503,3.173041382,0.2408,2.4478,0.1628572,0.0779428,0.004096843
AMMY136,3339.5,25.9936,1484.444,3.171563819,0.2342,2.4601,0.1552174,0.0789826,0.004103818
AMMY136,3340,25.4971,1481.422,3.17067879,0.2277,2.4769,0.1447825,0.0829175,0.004108002
AMMY136,3340.5,24.0858,1478.4,3.169791954,0.2212,2.4942,0.1340373,0.0871627,0.004112198
AMMY136,3341,22.734,1475.377,3.168903009,0.2147,2.4868,0.1386336,0.0760664,0.004116409
AMMY136,3341.5,21.4626,1472.355,3.168012536,0.209,2.4779,0.1441615,0.0648385,0.004120631
AMMY136,3342,22.5983,1469.333,3.167120233,0.2055,2.4918,0.1355279,0.0699721,0.004124866
AMMY136,3342.5,25.1292,1465.525,3.165993231,0.2035,2.5118,0.1231056,0.0803944,0.004130222
AMMY136,3343,26.648,1452.916,3.162240506,0.2022,2.5196,0.1182609,0.0839391,0.004148105
AMMY136,3343.5,28.0533,1415.068,3.15077731,0.2016,2.5436,0.103354,0.098246,0.004203213
AMMY136,3344,29.2952,1377.221,3.139003636,0.2025,2.5428,0.103851,0.098649,0.004260575
AMMY136,3344.5,30.9272,1308.792,3.116870632,0.2096,2.4934,0.1345341,0.0750659,0.004370536
AMMY136,3345,33.0362,1042.726,3.018170203,0.2191,2.4725,0.1475155,0.0715845,0.00489649
AMMY136,3345.5,34.6528,764.849,2.883575703,0.2288,2.4668,0.1510559,0.0777441,0.005717184
AMMY136,3346,34.7774,521.138,2.716952742,0.2318,2.4826,0.1412423,0.0905578,0.006926178
AMMY136,3346.5,34.1258,464.153,2.666661162,0.2277,2.4879,0.1379503,0.0897497,0.007339043
AMMY136,3347,33.1451,406.922,2.60951117,0.2184,2.4972,0.1321739,0.0862261,0.007838165
AMMY136,3347.5,31.9881,347.009,2.540340739,0.2048,2.4972,0.1321739,0.0726261,0.008487888
AMMY136,3348,30.668,280.473,2.44789106,0.1927,2.5104,0.1239751,0.0687249,0.009441141
AMMY136,3348.5,29.501,213.937,2.330285901,0.1834,2.516,0.1204969,0.0629031,0.010810034
AMMY136,3349,28.5121,149.115,2.173521333,0.1757,2.5005,0.1301242,0.0455758,0.012948198
AMMY136,3349.5,28.3207,104.488,2.019066416,0.1754,2.4884,0.1376398,0.0377602,0.015468094
